ID	Section	Ecran / fonctionnalite	Pre-conditions	Etapes exactes	Resultat attendu precis	Exemple visible attendu	Resultat obtenu	OK / NOK	Capture / preuve	Notes / anomalies
PF-001	Regression critique	Connexion backend	Backend accessible; cle valide	Lancer l'appli, verifier l'etat connecte ou reconnecter si besoin	La connexion reste fonctionnelle apres correctif	Pas de message d'erreur inattendu			
PF-002	Regression critique	Chat user nominal	Backend connecte	Creer un nouveau chat et poser une question simple	La reponse arrive sans erreur et la session est creee	Reponse visible; input toujours utilisable			
PF-003	Regression critique	Sources	Ouvrir une reponse sourcee	Afficher le panneau Sources puis ouvrir une carte	Les cartes restent lisibles et le bouton d'action fonctionne	Titre "Sources" + bouton "Ouvrir" corrects			
PF-004	Regression critique	Changement de langue	Appli ouverte	Basculer FR -> EN -> FR sur une vue avec sources et diagnostics	Les libelles critiques suivent le changement sans melange de langues	Chats/New/Connect/Sources/Diagnostics retraduits			
PF-005	Regression critique	Local LLM flyout	Runtime local configure	Ouvrir le flyout LLM local puis les diagnostics runtime	Les infos runtime restent coherentes et la vue n'est pas surchargee	Build actif/requis, etat qualifie visibles			
PF-006	Regression critique	Runtime upgrade / qualify	Modele exigeant un upgrade disponible	Declencher l'upgrade puis la qualification si le scenario s'applique	Le flux garde confirmation, progression et etat final propre	Upgrade confirme puis runtime qualifie ou rollback propre			
PF-007	Regression critique	Support bundle client	Artefacts locaux presents	Generer le bundle local	Le zip se cree sans erreur et contient les artefacts locaux utiles	Zip genere avec hardware probe / warmup / runtime policy si presents			
PF-008	Regression critique	Support bundle admin	Contexte admin disponible	Declencher le bundle admin	Le statut de completude contractuelle reste coherent	`contractComplete` / `contractMissingArtifacts` lisibles			
PF-009	Regression critique	Admin runtime / jobs / qualite	Mode admin disponible	Ouvrir rapidement runtime, jobs et qualite	Les panneaux s'affichent sans perte de donnees ni labels casses	Capacites, jobs et KPI visibles			
PF-010	Regression critique	Check final	Fin de campagne courte	Verifier qu'aucune nouvelle erreur bloquante n'est apparue dans le flux principal	Le correctif n'a pas degrade les parcours critiques	Pas de crash, pas de texte legacy, pas de blocage majeur			
