ID	Section	Ecran / fonctionnalite	Pre-conditions	Etapes exactes	Resultat attendu precis	Exemple visible attendu	Resultat obtenu	OK / NOK	Capture / preuve	Notes / anomalies
GATE-001	Gate pre-campagne	Etat global code	Build backend et client verts; suites backend/client vertes; TODO relu	Ouvrir le repo, relire le TODO, verifier les derniers compteurs de tests et les points encore partiels	Les compteurs annonces correspondent aux derniers runs et les points ouverts sont explicites	"Backend 346/346 verts" et "Client 355/355 verts" visibles dans le TODO			-	-
GATE-002	Gate pre-campagne	Artefacts de gouvernance locaux	Le client a deja ete lance au moins une fois	Ouvrir le dossier local SAAIA et verifier la presence des artefacts principaux	Les artefacts principaux existent et sont lisibles; `active-runtime.json` et son sidecar sont presents si une qualification runtime locale a deja ete executee	`model_catalog.json`, `warmup_profiles.json`, `hardware_probe.json`, `active-runtime.json`, `active-runtime.json.sha256`			-	-
GATE-003	Gate pre-campagne	Mode de test propre	VM Hyper-V arretee; autres charges lourdes arretees; GPU libre	Fermer la VM, outils GPU et charges lourdes, puis relever l'etat machine	Le test manuel part d'un etat machine stable pour eviter le bruit de mesure	`nvidia-smi` montre une VRAM majoritairement libre			-	-
SETUP-001	Setup wizard	Ouverture initiale	Appli installee; premier lancement ou reset des prefs	Lancer l'application et laisser apparaitre le setup wizard	Le wizard s'ouvre sans crash et les textes visibles sont coherents dans la langue active	Titre du wizard, boutons et placeholders visibles et lisibles			-	-
SETUP-002	Setup wizard	Placeholders backend	Wizard ouvert en FR	Verifier les placeholders backend sans rien saisir	Les placeholders correspondent au contexte attendu et ne restent pas en anglais si la langue est FR	Exemples: URL API, cle API, infos de connexion en FR			-	-
SETUP-003	Setup wizard	Placeholders local LLM	Wizard ouvert en FR	Aller a l'etape LLM local et verifier les placeholders `exe`, modele, host, port, model id	Les placeholders sont localises et utiles; aucun texte de debug ou legacy n'apparait	Exemples: chemin `llama-server`, chemin modele, host local, port, identifiant modele			-	-
SETUP-004	Setup wizard	Validation minimale backend	Wizard ouvert; backend non configure	Tenter de continuer avec un champ obligatoire vide	Le wizard bloque proprement et affiche un message utilisateur comprehensible	Message de validation en FR, sans stack trace			-	-
SETUP-005	Setup wizard	Validation minimale LLM local	Wizard ouvert; LLM local non configure	Tenter de continuer avec un chemin modele invalide	Le wizard bloque proprement ou guide vers la correction sans planter	Message clair sur le chemin invalide ou modele introuvable			-	-
CONN-001	Connexion	Connexion backend nominale	Backend SAAIA disponible; cle valide	Saisir URL + cle puis valider	La connexion reussit et l'application passe a l'etat connecte	Etat connecte visible; aucun message d'erreur			-	-
CONN-002	Connexion	Erreur backend	Backend coupe ou URL invalide	Saisir une URL invalide et valider	Une erreur comprehensible remonte a l'utilisateur, sans texte technique inutile	Exemple attendu: "Connexion impossible" / "Verifiez l'URL"			-	-
CONN-003	Connexion	Erreur auth	Cle admin/user invalide selon le flux	Saisir une cle invalide et valider	L'erreur indique un refus d'authentification propre, sans details bruts	Message de refus clair, pas de JSON brut			-	-
CHAT-001	Chat user nominal	Nouvelle conversation	Backend connecte; catalogue indexe	Cliquer sur Nouveau chat puis envoyer une question simple documentaire	La reponse arrive sans erreur et la conversation est creee	Titre de session present; reponse visible; zone de saisie intacte			-	-
CHAT-002	Chat user nominal	Streaming	Backend connecte; requete simple	Envoyer une requete qui produit une reponse suffisamment longue	Le statut de streaming s'affiche puis disparait proprement	Indicateur "typing/streaming" localise			-	-
CHAT-003	Chat user nominal	Sauts d'historique	Conversation assez longue	Scroller puis utiliser le bouton de retour en bas	Le bouton apparait quand utile et revient en bas sans glitch	Bouton "aller en bas" / equivalent visible et fonctionnel			-	-
CHAT-004	Chat user nominal	Menu session	Au moins une session existante	Ouvrir le menu de session et verifier les actions visibles	Les actions critiques sont localisees et coherentes	Exemples: "Renommer", "Supprimer"			-	-
SRC-001	Sources	Panneau sources ferme/ouvert	Conversation avec reponse sourcee	Afficher puis masquer le panneau Sources	Le panneau s'ouvre et se ferme sans casser la page	Titre "Sources" localise; aucune superposition bloquante			-	-
SRC-002	Sources	Cartes de sources	Conversation avec plusieurs sources	Ouvrir les cartes et verifier titre, bouton d'ouverture et snippets	Les cartes sont lisibles, localisees et ouvrent la bonne source	Bouton "Ouvrir" localise; snippet/contextes visibles			-	-
SRC-003	Sources	Changement de langue a chaud	Conversation avec sources affichees	Changer la langue puis reouvrir le panneau	Les titres/boutons dynamiques des cartes suivent la nouvelle langue	Le titre "Sources" et le bouton d'action changent vraiment			-	-
LLM-001	Local LLM flyout	Ouverture flyout	Appli ouverte; local LLM configure	Ouvrir le flyout Local LLM	Le flyout s'ouvre sans surcharge visuelle et montre les infos utiles	Titre localise; sections lisibles; pas de texte legacy			-	-
LLM-002	Local LLM flyout	Etat runtime	Un runtime local est configure	Verifier le resume runtime dans le flyout	Le build/runtime/modele actif sont comprehensibles et sans jargon inutile	Modele courant visible; etat runtime coherent			-	-
LLM-003	Local LLM flyout	Etat checksum / quarantaine	Simuler ou preparer un modele en erreur si possible	Observer le message d'etat si checksum ou quarantaine s'applique	L'etat remonte un message utilisateur localise et exploitable	Message de quarantaine/compliance compréhensible			-	-
